REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average.Credit.Card.Transaction,Balance.Transfer,Term.Deposit,Life.Insurance,Medical.Insurance,Average.A.C.Balance,Personal.Loan,Investment.in.Mutual.Fund,Investment.Tax.Saving.Bond,Home.Loan,Online.Purchase.Amount,gender,region,Investment.in.Commudity,Investment.in.Equity,Investment.in.Derivative,Portfolio.Balance
6002,2,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1971,Meridian,RG18 3AY,RG18,56.98,168.94,31.98,59.47,34.98,11.97,75.93,246.36,4.49,0,90.93,Male,South East,70.47,71.61,72.2,181.27
6005,Zero,45-50,Partner,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1973,Carlton,M16 6DJ,M16,0,67.46,29.98,173.38,55.94,73.4,10.99,119.86,11.96,15.97,4.99,Female,North West,65.35,39.53,74.26,174.05
6006,Zero,45-50,Partner,Secretarial/Admin,Professional,Rent from Council/HA,"<17,500, >=15,000",No,No,1972,Tyne Tees,NE11 9UR,NE11,102.95,89.98,29.99,193.38,0,70.97,0,38.98,0,5.99,55.97,Female,North,83.26,28.65,50.56,191.32
6007,Zero,18-21,Single/Never Married,Other,Manual Worker,Live in Parental Hom,"<25,000, >=22,500",No,No,1981,Carlton,WA7 2JE,WA7,0,0,108.94,0,27.96,0,0,41.47,0,0,0,Female,North West,27.38,6.91,11.57,47.75
6012,2,45-50,Partner,Unknown,Unknown,Own Home,"<22,500, >=20,000",No,No,1979,Central,PE9 2XS,PE9,0,35,0,80,0,0,0,0,0,0,0,Male,East Midlands,23,0,13.33,20.35
6037,Zero,31-35,Single/Never Married,Business Manager,Manual Worker,Own Home,">=35,000",No,No,1997,Granada,CH8 8DL,CH8,0,205.36,0,160.39,0,58.95,0,196.29,0,7.99,0,Male,Wales,73.15,43.87,69.27,222.8
6038,3,26-30,Partner,Housewife,Business Manager,Own Home,"<27,500, >=25,000",No,No,1992,Yorkshire,S40 3DD,S40,0,0,0,0,0,2.99,11.99,25.47,0,0,0,Female,East Midlands,0,6.74,6.74,19.62
6040,Zero,65-70,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1977,Granada,L26 0XQ,L26,19.99,0,0,25.49,0,4.48,0,0,9.49,0,0,Female,North West,9.1,2.33,6.58,-5.09
6042,Zero,51-55,Partner,Unknown,Unknown,Own Home,"<15,000, >=12,500",No,No,1966,Granada,LA14 3SG,LA14,14.99,27.47,11.99,30.42,0.01,0,19.93,68.43,1,0,0,Female,North,16.98,14.89,19.97,18.36
6043,2,41-45,Single/Never Married,Secretarial/Admin,Professional,Own Home,"<27,500, >=25,000",No,No,1998,Meridian,SO30 3SE,SO30,0,0,0,27.99,0,24.99,0,0,0,0,0,Female,South East,5.6,4.17,8.83,26.87
6044,Zero,65-70,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1986,Central,ST15 0BQ,ST15,76.46,58.47,78.97,31.47,24.96,0,0,21.48,0,0,75.45,Female,West Midlands,54.07,16.16,12.99,106.41
6046,Zero,65-70,Widowed,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1959,Yorkshire,S43 3DA,S43,7.98,0,53.46,153.89,45.49,53.94,0,11.99,0,2.99,0,Female,East Midlands,52.16,11.49,44.22,145.66
6047,1,31-35,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,">=35,000",No,No,1997,Carlton,IG1 2JX,IG1,31.48,0.01,0.51,153.42,144.78,9.99,74.46,106.37,1.49,8.48,3.99,Female,South East,66.04,34.13,81.75,245.83
6055,Zero,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1996,Meridian,L9 7BN,L9,0,75,0,0,0,0,0,0,0,0,0,Female,North West,15,0,0,-18.8
6060,Zero,41-45,Partner,Unknown,Professional,Own Home,">=35,000",Yes,No,1993,Yorkshire,S26 4UN,S26,0,0,0,0,9.99,0,201.87,21.48,29.49,0,0,Female,Unknown,2,42.14,43.81,54.72
6079,2,26-30,Single/Never Married,Secretarial/Admin,Business Manager,Own Home,"<25,000, >=22,500",No,No,1996,Central,LE5 1SZ,LE5,133.94,242.93,142.92,302.86,137.88,38.46,0,307.32,0,0,0,Female,East Midlands,192.11,57.63,131.09,370.83
6081,Zero,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,Yes,1990,Anglia,CB10 2ST,CB10,7.99,0,0,74.47,61.96,23.97,0,23.49,9.99,0,0,Female,South East,28.88,9.58,32.31,58.49
6082,Zero,36-40,Partner,Professional,Manual Worker,Own Home,"<15,000, >=12,500",No,No,1985,Meridian,PO13 0DU,PO13,130.94,207.41,134.46,72.98,108.92,28.49,0,58.94,0,4.99,191.45,Female,South East,130.94,47.31,44.89,299.62
6083,2,26-30,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<17,500, >=15,000",No,No,1998,Grampian,AB15 8DY,AB15,0,64.48,79.97,297.83,41.4,277.86,276.31,201.33,65.77,65.58,143.37,Female,Scotland,96.74,171.7,193.42,461.18
6093,Zero,55-60,Partner,Retired,Retired,Own Home,"<27,500, >=25,000",No,No,1998,Ulster,BT53 7BZ,BT53,63.97,0.01,0,139.39,39.99,29.99,0,13.99,0,0,39.49,Male,Northern Ireland,48.67,13.91,37.23,39.31
6094,Zero,41-45,Single/Never Married,Other,Unknown,Own Home,"< 4,000",No,No,1969,Meridian,TN11 0EN,TN11,43.47,256.41,80.44,143.38,101.36,136.9,28.98,133.4,34.98,12.96,15.46,Male,South East,125.01,60.45,96.5,271.5
6097,3,31-35,Partner,Secretarial/Admin,Business Manager,Own Home,">=35,000",No,No,1996,HTV,SN15 3UR,SN15,0,0,0,0,0,13.48,69.44,0,1.99,3.49,7.98,Female,South West,0,16.06,14.15,21.87
6104,2,41-45,Partner,Manual Worker,Manual Worker,Rent from Council/HA,"<17,500, >=15,000",No,No,1987,Tyne Tees,DL5 4BE,DL5,0,0,0,0,15.98,51.41,0,11.98,0,0,0,Male,North,3.2,10.57,13.23,-1.33
6107,Zero,61-65,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1954,Meridian,RG42 1TT,RG42,0,73.45,0,51.47,9.99,42.97,14.97,56.42,0,8.47,0,Female,South East,26.98,20.47,29.3,127.67
6113,Zero,45-50,Widowed,Retired,Unknown,Own Home,"<15,000, >=12,500",No,No,1993,Ulster,BT19 7ZX,BT19,0,0,0,58.47,0,0,0,28.46,0,0,0,Female,Northern Ireland,11.69,4.74,14.49,-7.71
6131,1,36-40,Widowed,Secretarial/Admin,Unknown,Own Home,"<12,500, >=10,000",No,No,1992,Central,M4 6PG,M4,86.45,59.98,124.46,103.44,32.97,27.42,99.51,59.48,0,0,0,Female,North West,81.46,31.07,53.8,159.01
6133,Zero,61-65,Widowed,Retired,Unknown,Own Home,"<20,000, >=17,500",No,No,1996,Meridian,SP3 6SR,SP3,52.47,19.49,74.46,61.48,19.99,65.39,0,44.94,0,3,8.48,Female,South West,45.58,20.3,31.97,98.48
6142,1,45-50,Partner,Secretarial/Admin,Retired,Own Home,"<25,000, >=22,500",No,No,1983,Meridian,SO21 3AJ,SO21,0,17.99,0,50.94,42.95,4.99,17.99,19.98,0,3.23,0,Female,South East,22.38,7.7,22.81,33.48
6149,Zero,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1972,Yorkshire,HX2 8XP,HX2,0,0,0.01,20.49,0,8.98,0,0,29.99,15.97,0,Female,Unknown,4.1,9.16,9.91,44.06
6155,2,26-30,Partner,Business Manager,Housewife,Own Home,"<27,500, >=25,000",No,No,1997,Meridian,L13 9TB,L13,81.48,64.99,89.95,166.92,91.95,12.47,11.49,111.87,37.17,11.98,66.11,Male,North West,99.06,41.85,71.98,236.98
6156,Zero,51-55,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1956,Carlton,RM13 9AR,RM13,0,0,90.46,0,26.47,0,0,0,0,0,0,Female,South East,23.39,0,4.41,96.85
6157,1,45-50,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1981,Carlton,CM12 0BA,CM12,7.99,0,0,25.99,19.48,63.45,13.48,81.92,3,2.49,14.48,Female,South East,10.69,29.8,34.55,61.71
6159,Zero,22-25,Partner,Secretarial/Admin,Other,Own Home,"<27,500, >=25,000",No,No,1997,Yorkshire,HX2 0NU,HX2,0,0,0,0,0,37.98,0,12.97,0,0,3.99,Female,Unknown,0,9.16,8.49,77.14
6164,Zero,18-21,Single/Never Married,Manual Worker,Unknown,Live in Parental Hom,"<15,000, >=12,500",No,No,1992,Central,TF9 3HX,TF9,178.95,0,74.47,0,90.45,6.99,0,21.48,6.97,0,25.99,Female,West Midlands,68.77,10.24,20.98,98.44
6166,Zero,31-35,Single/Never Married,Business Manager,Unknown,Own Home,"<20,000, >=17,500",No,No,1993,Central,B62 9SX,B62,0,24.99,0,8.98,0,39.97,149.41,19.48,2.49,4.48,22.48,Female,West Midlands,6.79,39.72,36.72,111.59
6173,2,26-30,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1998,Anglia,PE6 8EW,PE6,0,0,0,0,0,0,0,51.96,0,0,0,Female,East Anglia,0,8.66,8.66,51.9
6180,Zero,61-65,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1959,HTV,BA14 6HD,BA14,0,149.46,0,63.9,0,59.39,0,80.43,0,0,108.92,Female,South West,42.67,41.46,33.95,96.78
6182,Zero,65-70,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1996,Meridian,PR8 4RP,PR8,0,0,0,0,0,0,0,51.47,0,0,0,Female,North West,0,8.58,8.58,42.87
6190,Zero,55-60,Partner,Professional,Housewife,Own Home,"<30,000, >=27,500",No,Yes,1978,Anglia,NR34 9NU,NR34,0,0.51,0,11.49,0,0,3.48,0,0,0,0,Male,East Anglia,2.4,0.58,2.5,29.18
6193,Zero,71+,Partner,Housewife,Retired,Own Home,"<30,000, >=27,500",No,No,1996,Central,NG23 7NS,NG23,0,0,0,90.97,0,0,21.48,0,3,0,0,Female,East Midlands,18.19,4.08,19.24,12.73
6212,Zero,51-55,Partner,Professional,Retired,Own Home,"<30,000, >=27,500",No,No,1988,Central,CV21 4DD,CV21,0,0,0,39.98,0,0,0,0,0,0,0,Male,West Midlands,8,0,6.66,46.37
6215,Zero,55-60,Widowed,Manual Worker,Unknown,Own Home,"<20,000, >=17,500",No,No,1975,Border,CA14 3RA,CA14,0,0,0,0,0,0,4.99,0,0,0,0,Male,North,0,0.83,0.83,0.94
6222,Zero,71+,Partner,Retired,Retired,Own Home,Unknown,No,No,1994,Central,WR12 7HF,WR12,0,0,0,374.83,0,129.53,0,66.95,2.99,47.15,91.92,Male,West Midlands,74.97,56.42,95.72,261.5
6225,1,51-55,Partner,Secretarial/Admin,Unknown,Own Home,"<20,000, >=17,500",No,Yes,1991,Carlton,HP14 4NX,HP14,44.49,151.94,158.93,129.91,42.47,94.91,77.91,21.48,24.47,36.91,0,Female,South East,105.55,42.61,65.19,185.27
6227,2,36-40,Partner,Business Manager,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1988,Central,WS7 9BT,WS7,0,0,0,0,0,0,0,11.99,0,10.99,0,Male,West Midlands,0,3.83,2,20.42
6236,Zero,55-60,Partner,Retired,Retired,Rent from Council/HA,"<10,000, >= 8,000",No,No,1968,Tyne Tees,DL5 4JP,DL5,0,34.48,0,116.96,0,0,0,17.49,0,0,0,Male,North,30.29,2.92,22.41,84.58
6237,Zero,26-30,Single/Never Married,Business Manager,Unknown,Own Home,"<25,000, >=22,500",No,No,1998,Central,HR1 4PN,HR1,9.99,0,0,0,0,0,0,55.97,0,0,0,Female,West Midlands,2,9.33,9.33,17.73
6242,2,41-45,Widowed,Secretarial/Admin,Unknown,Own Home,"<25,000, >=22,500",No,No,1997,Ulster,BT78 4BF,BT78,27.98,79.96,108.94,425.16,52.44,42.45,0,63.94,14.97,0,0,Female,Northern Ireland,138.9,20.23,99.83,218.53
6244,Zero,36-40,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<17,500, >=15,000",No,No,1995,Yorkshire,HX3 7NJ,HX3,0,10.47,8.51,116.41,5,10.99,0,13.98,3.49,15.48,0,Male,Unknown,28.08,7.32,24.98,56.92
6245,Zero,26-30,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1975,Carlton,L14 3RD,L14,0,24.48,0,86.95,15.49,0,0,16.98,9.99,0,0,Female,North West,25.38,4.5,21.57,43.68
6249,2,36-40,Partner,Business Manager,Secretarial/Admin,Own Home,">=35,000",No,No,1994,HTV,SA4 3GE,SA4,0,0,14.99,0,24.99,0,0,41.47,0,0,0,Female,Wales,8,6.91,11.08,46.84
6266,Zero,55-60,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1959,Yorkshire,BD21 4RS,BD21,0,0,0,49.48,0,1.99,0,55.45,0,5.99,0,Female,Unknown,9.9,10.57,17.82,46.45
6276,Zero,61-65,Partner,Retired,Housewife,Own Home,"<10,000, >= 8,000",No,No,1991,Yorkshire,WF10 5LL,WF10,163.43,26.51,0,169.32,17.87,0,0,69.95,0,0,0,Male,Unknown,75.43,11.66,42.86,104.8
6288,1,51-55,Partner,Manual Worker,Housewife,Own Home,"<27,500, >=25,000",No,No,1982,HTV,BS21 5HJ,BS21,0,0.01,9.99,287.24,0,34.47,49.44,77.43,0,2.99,0,Male,South West,59.45,27.39,74.76,164.73
6292,2,36-40,Partner,Professional,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1985,Unknown,NP13 1QD,NP13,9.99,29.47,0,30.98,20,0,15.99,19.99,9.99,21.97,6.99,Female,Unknown,18.09,12.49,16.16,87.54
6300,Zero,61-65,Partner,Housewife,Retired,Own Home,"<12,500, >=10,000",No,No,1963,Central,M2 9QT,M2,0,34.99,0,151.88,0,79.84,0,114.89,3,6.72,57.94,Female,North West,37.37,43.73,58.27,123.31
6301,1,55-60,Partner,Manual Worker,Other,Own Home,"<22,500, >=20,000",No,No,1985,Meridian,TN24 0BU,TN24,0,61.98,9.49,68.45,9.99,14.97,188.34,47.46,15.47,16.22,11.99,Male,South East,29.98,49.08,57.45,191.15
6315,2,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1992,HTV,BA1 9BH,BA1,0,0,0,0,0,0,0,52.96,0,0,0,Male,South West,0,8.83,8.83,16.65
6319,3,36-40,Partner,Unknown,Manual Worker,Own Home,"<20,000, >=17,500",Yes,No,1983,Granada,BL9 9QG,BL9,0,69.98,0,34.99,0,16.98,0,9.98,0,0,0,Female,North West,20.99,4.49,10.33,62.77
6325,Zero,71+,Widowed,Retired,Unknown,Own Home,"<30,000, >=27,500",No,No,1967,Meridian,PO19 4DJ,PO19,0,0,0,14,0,0,0,0,0,0,0,Female,South East,2.8,0,2.33,-21.66
6326,Zero,51-55,Divorced/Separated,Manual Worker,Retired,Rent from Council/HA,"< 8,000, >= 4,000",No,No,1994,HTV,BS2 9DU,BS2,0,347.92,88.97,221.94,0,73.39,0,224.33,29.48,0,15.99,Male,South West,131.77,57.2,91.52,262.53
6338,Zero,61-65,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1978,Yorkshire,LS25 2NE,LS25,0,0,44.49,45.45,121.42,9.48,0,27.48,0,0,26.98,Male,Unknown,42.27,10.66,33.97,63.95
6344,Zero,65-70,Partner,Retired,Housewife,Own Home,"<17,500, >=15,000",No,No,1985,Meridian,SO17 1GG,SO17,193.44,0,0,14,8.49,21.96,0,79.46,19.99,9.49,0,Male,South East,43.19,21.82,23.98,93.64
6345,Zero,22-25,Partner,Business Manager,Professional,Own Home,"<20,000, >=17,500",No,No,1996,TV South West,EX7 0HL,EX7,0,61.97,79.47,53.99,63.43,6.98,0,23.48,0,0,0,Female,South West,51.77,5.08,24.65,80.19
6347,1,31-35,Partner,Other,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1983,Yorkshire,DN16 1ND,DN16,0,89.47,0,0,0,0,6.49,0,0,0,0,Female,Unknown,17.89,1.08,1.08,12.48
6350,Zero,36-40,Partner,Business Manager,Manual Worker,Own Home,">=35,000",No,No,1995,Carlton,WA17 8BY,WA17,0,0,0,0,0,0,20.98,0,0,0,0,Female,North West,0,3.5,3.5,5.87
6353,Zero,65-70,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1985,Central,GL51 0UA,GL51,39.99,0,0,0,0,0,0,0,0,0,0,Male,South West,8,0,0,-3.21
6354,1,26-30,Partner,Unknown,Unknown,Own Home,">=35,000",No,No,1995,Central,NG12 4FE,NG12,0,153.43,0,39.49,3.49,96.27,18.48,188.38,10.99,7.49,15.47,Female,East Midlands,39.28,56.18,59.52,213.25
6356,1,45-50,Divorced/Separated,Unknown,Unknown,Own Home,"< 4,000",Yes,No,1994,HTV,CF42 6ED,CF42,29.47,0,0,27.99,0,0,0,9.99,0,10.98,0,Female,Wales,11.49,3.5,6.33,28.73
6373,Zero,31-35,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1991,Meridian,BN27 3TX,BN27,0,0,29.49,0,139.89,109.96,0,60.94,0,0,453.36,Female,South East,33.88,104.04,51.8,192.94
6379,Zero,51-55,Partner,Business Manager,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1995,Meridian,BH22 8BA,BH22,0,0,0,17.99,0,0,1.99,0,0,0,0,Male,South West,3.6,0.33,3.33,40.11
6381,Zero,55-60,Partner,Business Manager,Manual Worker,Rent Privately,"<20,000, >=17,500",No,No,1986,Tyne Tees,HG1 4ED,HG1,67.96,200.89,114.91,250.8,66.45,143.9,0,99.86,42.97,3.59,25.58,Female,Unknown,140.2,52.65,100.66,279.2
6382,Zero,65-70,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1979,Central,CV7 7ED,CV7,0,51.98,0,27.48,0,33.97,0,37.47,0,0,95.47,Male,West Midlands,15.89,27.82,16.49,80.46
6383,Zero,41-45,Divorced/Separated,Unknown,Secretarial/Admin,Own Home,">=35,000",Yes,No,1995,TV South West,DT2 8BP,DT2,84.99,0,0,13.99,9.49,0,0,0,0,0,0,Male,South West,21.69,0,3.91,-6.43
6386,Zero,41-45,Partner,Professional,Unknown,Own Home,">=35,000",No,No,1996,Meridian,PO6 4SX,PO6,0,19.48,0,0,0,0,0,0,0,0,0,Female,South East,3.9,0,0,31
6389,Zero,71+,Partner,Secretarial/Admin,Professional,Own Home,"<22,500, >=20,000",No,No,1967,Tyne Tees,TS14 7AP,TS14,203.47,81.46,89.46,162.92,14.98,49.98,59.94,122.39,19.49,1.99,0,Female,North,110.46,42.3,71.62,203.47
6392,Zero,55-60,Partner,Manual Worker,Other,Own Home,"<15,000, >=12,500",No,No,1984,HTV,SA15 2EU,SA15,127.96,49.97,0,122.41,54.46,34.99,20.48,0.52,0,0,0,Female,Wales,70.96,9.33,38.81,170.72
6404,Zero,45-50,Partner,Housewife,Professional,Rent from Council/HA,"<27,500, >=25,000",No,No,1988,Granada,BB9 5RU,BB9,19.99,25.99,114.43,74.46,14.98,90.48,0,47.93,15.45,0,0,Female,North West,49.97,25.64,40.55,103.2
6409,Zero,61-65,Widowed,Housewife,Unknown,Own Home,"<30,000, >=27,500",No,No,1969,Meridian,PO15 6QH,PO15,0,0,32.98,0,0,0,0,114.41,0,0,0,Female,South East,6.6,19.07,19.07,119.25
6411,Zero,51-55,Partner,Manual Worker,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1992,HTV,TA20 1NU,TA20,0,29.99,0,0,0,2.99,17.99,75.94,0,0,0,Female,South West,6,16.15,16.15,36.09
6413,2,26-30,Partner,Other,Professional,Own Home,"<27,500, >=25,000",No,No,1997,Scottish TV,KY11 9GF,KY11,0,0,0,0,10.99,20.46,19.49,16,0,4.49,0,Male,Scotland,2.2,10.07,11.16,-39.97
6425,Zero,41-45,Partner,Housewife,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1905,Tyne Tees,DL5 4RB,DL5,0,0,0,23,0,28.99,0,11.99,0,4.49,0,Female,North,4.6,7.58,10.66,51.05
6432,Zero,65-70,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1981,Meridian,ME7 3SU,ME7,0,0,29.99,24.49,40.96,19.98,0,11.97,0,0,0,Male,South East,19.09,5.33,16.23,-10
6443,Zero,45-50,Partner,Secretarial/Admin,Professional,Rent Privately,"<27,500, >=25,000",No,Yes,1993,HTV,BA4 5YQ,BA4,0,0,0,0,0,0,0,0,0,0,0,Female,South West,0,0,0,30.99
6445,Zero,41-45,Partner,Professional,Retired,Own Home,"<27,500, >=25,000",No,No,1991,Central,NG3 6HT,NG3,0,0,0.01,25.99,8.99,54.98,131.38,74.43,4.99,0,12.98,Female,East Midlands,7,46.46,50.13,148.08
6448,Zero,55-60,Partner,Unknown,Professional,Own Home,"<22,500, >=20,000",No,No,1983,Meridian,SP4 0AR,SP4,0,0,0,0,0,0,0,27.98,0,0,0,Female,South West,0,4.66,4.66,18.22
6455,2,31-35,Partner,Business Manager,Professional,Own Home,">=35,000",No,No,1996,Scottish TV,KA2 9DN,KA2,0,14.49,0,26.48,2.49,2.99,151.35,0,0,0,0,Male,Scotland,8.69,25.72,30.55,92.22
6461,Zero,26-30,Partner,Professional,Professional,Own Home,"<20,000, >=17,500",No,No,1992,Tyne Tees,TS5 8NT,TS5,317.88,156.96,401.38,35.98,161.9,133.88,77.94,133.36,7.98,1.49,0,Female,North,214.82,59.11,91.84,353.75
6464,1,45-50,Partner,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1970,Central,LE17 4TY,LE17,0,0,0,23.98,26.48,24.99,15.97,0,0,0,0,Male,East Midlands,10.09,6.83,15.24,78.87
6465,Zero,45-50,Partner,Retired,Secretarial/Admin,Own Home,"<22,500, >=20,000",No,No,1990,Scottish TV,KY12 8PP,KY12,15.49,0,0,0,21.45,24.49,31.48,63.93,27.93,4.99,0,Male,Scotland,7.39,25.47,28.21,5.29
6471,Zero,71+,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1997,HTV,LL40 1GA,LL40,0,0,0,11.49,0,54.47,0,25.46,0,4.99,0,Female,Wales,2.3,14.15,15.24,-13.4
6473,Zero,31-35,Partner,Business Manager,Professional,Own Home,">=35,000",No,No,1997,Central,B67 5JU,B67,0,0,0,0,0,48.46,63.92,59.44,0,10.98,9.97,Female,West Midlands,0,32.13,28.64,47.39
6479,Zero,36-40,Partner,Business Manager,Professional,Own Home,">=35,000",No,No,1994,Carlton,L16 7EZ,L16,29.99,43.97,0,4.54,15.99,134.96,0,64.93,1,3.99,0,Male,North West,18.9,34.15,36.9,100.51
6483,Zero,41-45,Partner,Secretarial/Admin,Manual Worker,Own Home,">=35,000",No,Yes,1988,Carlton,WA5 0HJ,WA5,4.99,18,0,0,0,0,0,0,0,9.49,0,Female,North West,4.6,1.58,0,-44.89
6488,Zero,55-60,Partner,Housewife,Other,Own Home,"<27,500, >=25,000",No,No,1967,HTV,SA10 8EG,SA10,158.43,153.39,72.46,78.97,49.47,118.97,8.99,41.46,25.97,0,14.47,Female,Wales,102.54,34.98,53.97,177.37
6493,Zero,65-70,Widowed,Retired,Unknown,Own Home,"< 4,000",No,No,1968,Carlton,DA9 9HN,DA9,0,59.99,0,116.45,0,0,0,72.94,0,0,0,Female,South East,35.29,12.16,31.57,126.89
6510,Zero,41-45,Partner,Housewife,Retired,Own Home,"<10,000, >= 8,000",No,No,1982,Tyne Tees,TS5 8TH,TS5,0,0,0,0,0,0.01,0,0,0,0,0,Female,North,0,0,0,-9.79
6516,3,36-40,Partner,Manual Worker,Housewife,Own Home,"<20,000, >=17,500",No,No,1981,Meridian,L33 2TW,L33,0,0,0,0,0,0,0,0,0,0,0,Male,North West,0,0,0,15.23
6525,3,36-40,Partner,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,No,1981,Grampian,AB12 3PQ,AB12,104.45,129.97,11.47,47.48,0,0,0,0,0,0,0,Female,Scotland,58.67,0,7.91,67.42
6543,1,45-50,Partner,Secretarial/Admin,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1983,Anglia,CO12 4XL,CO12,0,0,44.98,49.98,0,3.49,20.48,62.47,0,0,0,Female,South East,18.99,14.41,22.74,48.8
6547,Zero,45-50,Partner,Housewife,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1973,HTV,SA1 7EQ,SA1,0,0.01,0,63.46,0,7.49,0,14,6.99,0,0,Female,Wales,12.69,4.75,15.32,78.51
6548,Zero,51-55,Single/Never Married,Housewife,Retired,Own Home,"<12,500, >=10,000",No,No,1976,Central,ST5 4LH,ST5,0,0,0,0,0,21.48,0,66.93,0,0,0,Female,West Midlands,0,14.74,14.74,13.32
6550,Zero,71+,Widowed,Housewife,Unknown,Own Home,"<10,000, >= 8,000",No,No,1983,Central,CV8 1AZ,CV8,0,94.46,0,122.45,0,31.98,0,0,0,0,0,Female,West Midlands,43.38,5.33,25.74,100.77
6551,2,41-45,Partner,Housewife,Professional,Own Home,">=35,000",No,Yes,1980,TV South West,TQ5 0RA,TQ5,55.97,248.43,189.44,351.37,17.47,88.84,5.99,207.84,6,19.72,14.99,Female,South West,172.54,57.23,112.92,352.91
6554,1,26-30,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1995,Scottish TV,G64 3HS,G64,154.98,29.98,0,60.47,46.96,62.98,0,25.98,0,0,35.96,Female,Scotland,58.48,20.82,32.73,118.24
6555,Zero,45-50,Partner,Secretarial/Admin,Professional,Own Home,"<27,500, >=25,000",No,No,1979,Meridian,M27 9EY,M27,0,0,0,0,0,0,0,0,0,0,0,Female,North West,0,0,0,6.37
6557,3,26-30,Single/Never Married,Housewife,Professional,Own Home,"<27,500, >=25,000",No,Yes,1991,Carlton,WA5 0HJ,WA5,0,0,34.49,0,15.49,0,0,29.99,0,0,0,Female,North West,10,5,7.58,-52.03
6561,1,45-50,Partner,Other,Professional,Own Home,">=35,000",No,No,1969,Scottish TV,FK5 3EX,FK5,42.99,0,28.97,0,61.95,0,0,0,0,0,126.45,Female,Scotland,26.78,21.08,10.33,12.6
6562,Zero,61-65,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1993,HTV,BS9 4DW,BS9,0,273.43,34.97,41.98,0,0,0,0,0,0,0,Female,South West,70.08,0,7,66.73
6565,1,65-70,Widowed,Retired,Unknown,Own Home,"<20,000, >=17,500",No,No,1963,Grampian,AB42 2XY,AB42,0,0,19.98,0,0,0,0,88.88,14.98,0,0,Female,Scotland,4,17.31,17.31,17.09
6571,Zero,55-60,Partner,Professional,Retired,Own Home,"<10,000, >= 8,000",No,No,1994,Carlton,WA3 9YG,WA3,0,0,14.99,0,7.99,19.45,0,46.97,1.99,0,0,Female,North West,4.6,11.4,12.73,-26.3
6579,2,45-50,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1984,Carlton,RM11 3DL,RM11,0,0,0,157.44,7.49,3.49,0,26.97,0,9.99,0,Female,South East,32.99,6.74,32.57,42.93
6580,Zero,26-30,Single/Never Married,Professional,Professional,Own Home,">=35,000",Yes,No,1997,Central,DE11 7ND,DE11,11.48,29.99,24.99,81.43,45.46,33.95,0,104.93,1,8.98,0,Male,East Midlands,38.67,24.81,44.46,153.92
6582,Zero,55-60,Partner,Housewife,Retired,Own Home,"< 4,000",No,No,1990,Anglia,NR21 0AU,NR21,0,0,0,0,0,60.97,0,101.93,0,0,35.97,Female,East Anglia,0,33.15,27.15,95.23
